리뷰,평점,라벨링
좋아요!! 잘 먹었어요~ 재방 의사 있습니다.,4,1
브런치세트 맛있어요.,5,1
"조림이나 구이 맛집인가봐요.. 회정식 시켰는데,, 저흰 별로였네요  특별한곳을 기대하고 가면 실망할것같고, 그냥 다른횟집과 특별히 다른점은 없었어요 맛은 그렇다 쳐도 저녁 열시에 문닫는다고 9시 20분부터 테이블에있는 방석 테이블에 다
올려놓고 청소기 돌리는데 입맛떨어져서 남은음식들은 다 남기고 나왓어요",1,0
"이번에 2019년 사계절코스-가을을 선택했는데, 코스 음료들,구성 모두 너무 좋았습니다!! 가을코스가 끝나기 전에 한번 그 이상 신청해서 더 마셔보고 싶습니다! 색다르게 차를 즐겨보고 싶다, 입문하고 싶다 하시는 분들께 알디프 꼭! 추천합니다!!",5,1
존맛탱인정 쁘라스 넘나친절하신 직원분덜,5,1
고기가 신선하고 사이드가 존맛탱 :),5,1
특이하고 맛있어요,5,1
회가 싱싱하고 맛있어요,5,1
"맛있다는 리뷰보고 왔는데 진짜 맛있네요!
더 추워지면 우육면이 생각날것같아요~
다음에 또 방문하고 싶습니다!",5,1
깔끔하게 잘 나오고 계란후라이도 해먹었어요,4.5,1
직원분들도 다 친절하시고 오징어 순대랑 아바이 순대랑 회막국수 다 맛있었어용! 모둠 순대 시키는 걸 추천해요!! 음식 나오기 전에 설렁탕 국물도 주전자로 주시는 데 맛있고 넘 좋았어요!,5,1
진정 맛있는 곳으로 추천!!^^,5,1
Good,5,1
와인도 맛있고 분위기도 좋아요.,5,1
인생 맛집 쌀국수 🍜,4.5,1
목살 맛있어요,5,1
강원도에서 먹던거 생각나서 먹었는데 해산물이 싱싱하네요 맛있어요,5,1
친절하고 맛있어요~~,5,1
 ,3.5,0
뷰도 좋고 분위기도 좋아요,4,1
맛있고 분위기 좋음,5,1
좋아요,4,1
굿굿,5,1
부드럽고  맛있어요~~,5,1
"카라 진짜 너무맛있어여ㅜㅜ 매일먹고싶은..
정말 맛있습니다. 너무 자주 먹어서 살찔듯ㅜ
잘먹었습니다^^",5,1
"회를 포장해서 먹는데 간장을 안주시고 수저도 일일히  말해야 챙겨주시고  에휴  ..
신경좀써주세요",4,1
짱,5,1
이 코로나시국에 갈 수 없는 지중해를 다녀온 느낌이었다,4,1
"역시 최고네요 진짜루맛있어요
고추는좀매워요 ㅎㅎㅎ",5,1
존잼 룸이라 걱정도 덜하고,5,1
 ,5,1
항상 맛있어요 ㅎㅎ,5,1
수블라키아 the love..♥ 말이필요없오ㅜㅜ,5,1
"#레몬크림#초코크림#정말 맛있고, 개인적으로 두툼하고 쫄깃한 식감 덕분에 하와이 레오나즈베이커리 도넛이 떠올랐어요!",5,1
"주말에도 일을 해야해서 슬펐지만 
바다 전망 좋은 곳에서 따스한 햇볕 맞으며 일하니
힐링이 됐어요~ 짜파게티, 김치볶음밥도 맛있어요!!",5,1
칼국수 면이 부드러워서 너무 맛있었어요 국물 하나도 끝내주네요 면이랑 국물이 따로따로 놀지 않고 딱 베여서 간이 맞아서 좋았습니다 ㅎㅎ,5,1
좋아요,4,1
"소개팅할 장소로 방문했는데 만족스러웠습니다. 조용한 테이블 부탁드렸는데 그래서 그런지 앞서 오신 손님들이랑 거리가 있는 테이블에 앉아서 만족스러웠고, 일단 분위기에서 한번, 맛에서 두번 감동받으며 시식했습니다. 양이 적다는 평이 많아 걱정했는데 소개팅은 많이 먹는 자리가 아니라 이정도 양이 딱 좋았던거 같습니다. 저는 샐러드랑 파스타 총  2개 주문해서 먹었습니다. 상대방도 맛있었다며 식당 선정 센스가 좋다고 하더라고요 ㅎㅎ 동네에서 보는거라 걱정했는데 우려였습니다. 만족하며 재방문의사있습니다.",5,1
맛있어요,4.5,1
포장해서 먹었는데 사장님께서 친절하게 설멸해주셔서 좋았네요,5,1
역 근처에 있어 찾아가기 좋아요. 가게 분위기도 좋네요~,5,1
부산맛집이네요 ! 먹고 광안리 바닷가 구경하면 너무 좋아요,4,1
"야채 무한리필인거 모르고 갔다가 가성비까지 챙겨버린 옥소반에 반했네요 일본에서 먹은것보다 덜 짠맛이라 좀더 현지화한 느낌이고 곤약까지 있어 꽤 구색 갖춘 구성입니다 고기는 부채살로 주문했는데 두께감이 딱 좋아서 돈
안아까웠어요 간장육수와 채수를 같이 주셔서 짜면 채수 바로바로 부으면 되니 오히려 일반 샤브샤브보다 간 맞추기도 쉽고요 거기다 매장이 꽤 붐볐는데도 먹는 방법 설명도 잘 해주셔서 스키야키 처음 드셔서 잘 모르시는 분
들께도 추천해요 볶음밥은 김치와 김가루 들어간 우리가 아는 볶음밥 맛이라 일식 안 좋아하는 친구랑 가기에도 괜찮겠네요",5,1
굿,3,0
"바닷가에서 먹는느낌 말로만듣던 뷰가 정말좋네요. 맛도 일품입니다.  걸어와서 힘들었는데 오시느라 고생하셨다며 음료서비스에 튀김리필 계속해주시고 정말감사했어요. 언제가될진모르겠지만 제주여행오면 또 방문할께요~😍 #제주도맛집 
#물회맛집 ",5,1
건물도 이쁘고 인테리어랑 소품들  다이뻐요.야외공간도 있어  봄에 오면 더좋을듯해요,4.5,1
흑목살 대개장밥 환상.,5,1
굿,4,1
별로입니다별로안좋아,4,1
테네브레 커피가 마시구 시퍼서 오랜만에 들렷더니 가을갈갈하게 꾸며놔서 분위기 미쳣써요🤭 여기는 무조건 두잔이상 마셔야합니댜 안그럼 집와서 생각나요 :),5,1
"힐링하고 너무너무 잼나게 놀다가왔어요
그리고 차들도 너무맛있었구요 조만간 다른시즌으로 또 갈께요^^",5,1
좋아요,4,1
"그림같은 풍경
맛있는 커피 & 신상 밤라떼",5,1
맛있고푸짐해요,4,1
맛있어요,4,1
맛있어요,4.5,1
굳,5,1
기대에 미치지 못해서 속상했어요~~,3,0
"태국말로 써있는 메뉴판 ㅎㅎ
다 맛있었어요",5,1
맛이 변했어요... 팟타이가 싱거워요 ㅠ 너무 질어졌고,3,0
오일파스타 역대급으로 맛집이에용 ㅎㅎㅎ,5,1
생맥 탄산이 아주 죽여줘요🤗🤗,5,1
내입에 제일 잘 맞는 마라탕집,4,1
슬로우 푸드를 선호해서 자주 방문했는데 이번에는 여러명이 가는거여서 네이버예약 하고 갔는데 약초나물도 맛있어서 몇번이나 리필해 먹었어요 :-),5,1
"진짜 너무 맛있었어요..!  처음 부산 도착해서 웨이팅 40분하면서 기다렸지만 기다린 보람이 있네요ㅠㅠ!! 너무 맛있고 사장님 너무 친절하세요 :)  부산 다음에가면 또 들릴게요..! 넘넘 맛있
어요",5,1
딱새우찜하고 회하고 두개 먹었는데 회가 특히 더더욱 정말 맛있어요!,4,1
"제주도 여행와서 검색해서 들어왔는데 역시 실망을 시키질 않았네요~ 뭔가 고풍스러운듯 하면서 싱그러움이 마구마구 느껴지는 분위기에 메뉴도 다양하고 오더가 나오기 전에 글 남기는데 엄청 기대되네요~ 맛보고 또 리뷰 남기겠습니다~~ 일
단 분위기는 최고예요!",5,1
후기가 늦었지만 맛있는 식사와 친절한 응대 감사합니다.,4,1
오.. 여기 맛있어요 숨은 맛집..?! 직접 가봐야겠어요!!!,5,1
친절하고 맛있어요,5,1
"#대학로카페추천
#분위기갑
#디저트맛집",5,1
불친절,2.5,0
맛있고 좋앟어요,4,1
생선구이를 먹는데 과분한 뷰에 과분하다고 생각했던 나 자신을 반성하게 만드는 가성비와 맛이었다. 합격,5,1
친구랑 오랜만에 좋은시간보냈습니다. 완전 맛있구신선하고 다음에 또 와야겠네요!!^-^ 간만에 맛있는 음식 좋은사람이랑 잘먹었습니다.^^ 특히 사장님이(앗 직원분인가?^^;;)친절하시고 전체적으로 깔끔하고 깨끗해서 좋았어요,5,1
수육최고!!!,5,1
"하루에 5개만 한정판매한다는 고품스페셜을
주문했는데.. 서버분이 고기를 다 구워주시고 곁들어 먹을 반찬을 추천해주셔서 맛있게 먹을수있었어요
분위기도 좋고 친절해서 다시 올거같아요",5,1
정말로 코스를 즐기는 기분,5,1
맛있어요~~또 사먹을꺼예요~,5,1
비싸지만 한번 들릴만한 뷰,4,1
"물회가 너무 맛잇어요. 여기 물회는 중독성이 심해서 요새 계속 물회를 찾고 있네요
맛있게 잘먹었습니다.",5,1
케익 너무 예쁘고 맛있어서 특별한 날에 완전 딱이에요!,5,1
분위기가 매우 좋고 음식도 맛있습니다  모임하기 딱 좋은 곳이에요,5,1
제주도에서 온 카페 중 채고내요,5,1
좋아요,3,0
친절하세요,4,1
굿,4,1
좋아요,4,1
"역시 부평 터줏대감 오구당당
일반 쌈장을 생각하신다면 큰 오산입니다
담백한 존맛탱 우렁쌈장❤️",5,1
고기 너무 맛있구요! 가자미비빔국수 맛있지만 갈치속젓 볶음밥이 별미였어요! 불친절하다는 평이 많아서 걱정했는데 직원분들 모두 에너지넘치고 친절하게 잘 설명해주시고 서비스도 좋았어요 주차장은 협소하고 복잡해서 ㅜ ㅜ 주차 관리하시는 분을 두시고 교통정리를 좀 해주시면 더 좋지 않을까 싶었습니다,5,1
"물회는 해산물 싱싱했고
오시면 꼭 전복설렁탕은 드세용
처음먹어보는 맛이었지만 구수하고 진하고 맛있네요bb",5,1
맛있어요,5,1
^^,4.5,1
고민해서 간곳인네  오징어 야들야들 완전맛있어요!  명태무침? 도 같이 먹으니 맛이 두배가 되네요!  그리고 친절하셔서 좋았어요😊,4,1
봉골레파스타 정말 맛있었어요. 전체적으로 양이 많진않지만 분위기도 좋고 깨끗합니다.,5,1
인테리어도 넘 예쁘고 깔끔하고 음료도 맛있고 친절해요,4.5,1
"오징어한마리 만원이네요~ 금징어에요~ 예전에 싸게 싱싱하게 먹은기억으로 다시찾은건데 넘비싸져서 걍 고급진 횟집갈걸 살짝후회했네요 오징어는 싱싱해요 통찜은 비추구요 오징어회
는 맛나요~ 하수구냄새는 좀 나지만 포차분위기 물씬나요^^",3,0
양도질도 좋구 맛있숩디다 ㅋㅋㅋ,5,1
분위기굿,4.5,1
추천받아 갔는데 넘 맛있어요~♡  이거 먹으러 또 가고 싶어요♡♡♡♡,5,1
"경주에서만 느낄수있는 분위기에 피자도 너무맛있어서 정말 좋았네요 차를 가져와서 맥주를 못먹었는데 맥주랑먹으면 진짜 찰떡일듯,,",5,1
"은평구, 연신내에서 좀처럼 느끼기 어려운 작은 동네 감성의 디저트 카페입니다.  연희동에 있을 법한 느낌의 작은 구움과자 카페가 연신내 작은 골목에 위치하고 있으니 동네 주민으로서 너무 반가운 일이 아닐 수 없네요.  작고 아담한 가게를 여
기저기 살펴보고 있으면 젊은 여사장님의 카페,디저트,인테리어,음악 등 여러 방면에서의 섬세한 감각들이 느껴집니다.  특히 곳곳에 보이는 목재 가구류 및 내부 인테리어를 직접 다 하셨다고 하네요. 개성있는 빈티지한 식기류도 그렇구요.  연
신내에 여러명 알바를 돌린다거나 디저트를 외주로 소싱해서 파는 곳도 많은데 여기는 사장님 혼자 직접 모든걸 다 하니 정성이 깃든 좋은 음식과 시간을 보내고 가는 것 같습니다. 매우 친절하시기 까지 하네요.  재방문 의사 있습니다.",5,1
고사리 육계장 맛좋아요 국물이 없어서 호불호는 있을거 같아요!,5,1
메뉴가 하나같이 다 맛있오요~ 저번엔 파스타 먹고 피자도 먹고싶어서 또왔는데 피자까지 맛남!! 굿굿,5,1
탕수육은 맛있으나 짬뽕은 보통입니다,4,1
👍,3,0
들기름 국수 맛나요Zz,4,1
맛있어요~~^^,4.5,1
불고기 진짜 존맛탱.. 입에서 녹아요. 직원분들이 구워줍니다. 단 사람이 너무 많아 바쁘면 안구워 줄 수도 있어요. 김치찌개 꼭 드세요! ,5,1
재방문했어요 소문내고있습니다,5,1
"게임도 재미있고, 음식들도 맛있었어요!!
달고기볶음밥 같은건 기름이 엄청 많아서 지금은 힘둘지만.. 맛은 있어요!!",4.5,1
밑반찬과 음식들 모두 맛있었습니다 ~! 잘먹고가요,5,1
직장 근처라 여러번 갔지만 점점 기대이하. 본인들 운영을 편하게 하기 위한 웨이팅 방식. 웨이팅 어플이든 뭐든 제발 운영해서 비효율적인 웨이팅좀 개선해주었으면. 11시 30분에 웨이팅 시작. 앞 사람들 다 먹고 우르르 나오면 입장시키는 방식. 보통은 빈테이블 생기면 바로바로 안내해주지 않나요. 땡볕에서 30분이상 서있느라 힘들어서 그늘 찾아가니 거기 서있지말라고함...🤨 전엔 기다린 보람이 있는 맛이었다면 요즘은 기다린 시간에 비해 못함. 고기 작아짐. 그리고 음식 나갈때 직원들이 맨손으로 돈까스 만져서 세팅하고 서빙해서 찜찜함.,1,0
맛있게 먹어요,5,1
맛나요~,4,1
매우 좋아요.,4,1
뷰도 커피도 굿굿,4.5,1
"인생초밥집...데이트하러가기 너무좋아요 갓파스시 자주애용했는데 거기랑 퀄리티자체가 다른곳♡
재방문 자주할거같습니다!!!",5,1
안심 등심 둘 다 맛나요,5,1
"사장님께서 음료추천해주신걸로 먹었는데 대존맛! ㅎㅎ
사장님과 직원분들 다 친절하시고 서비스도 넘좋았어요~ 분위기도 너무 좋네요",5,1
맛나네요! 또 방문하겠습니다,5,1
커피 맛이써용~,5,1
맛있어요,4,1
굿굿,5,1
맛있다 가격이 너무 사악하다,4,1
"조개구이는 특별할 것 없는... 다 아는 맛..  가격대비 먹을 것 얷고. 추가로 주문한 광어회는 세번 놀라게 함. 적은 양으로 한번, 심한 비린내로 또 한번, 입에 넣었을 때 느껴젔던 따틋함으로 
또 한번. 아 한번 더 있었네. 사장님의 파워당당함..  ㅠㅜ 여하튼 최악",0.5,0
"싱싱한 회 맛나게 잘 먹었고 지리 매운탕, 딱새우찜 맛있었어요~",5,1
카레는 오천원주고 먹기 아까움 돈까스는 굿 핏기가 좀 있어서 약간 거부감이 들었지만 나쁘지 않았음,5,1
최애 마라탕집 꿔바로우 넘 맛있어요,5,1
친절하고 맛있어요,4.5,1
"가게도 예쁘고 음식도 맛있어요.
직원분들도 친절하고 좋네요.",5,1
"회덮밥 포장해서 먹는데 플라스틱 이물질이 나왔습니다. 일부분 이미 먹었구요. 저희가 개봉하는 과정에서 무리해서 뜯거나 하지 않았습니다. 앞으로 주의해주시고, 주문해서 드시는 분들도 참고하세요.",0.5,0
"사람 많은데도 직원분들 친절하시고
음식 맛있네요. 다 해주셔서 편해요.
마무리 귀여운 볶음밥까지 좋았어요.",5,1
"남자사장님은 엄청 친절하세요~
꼬막비빔밥 자극적이지않아서 맛있고 육사시미도 엄*보다 퀄리티 좋은거같아요",4,1
아이의자 구비 되어있고 가지고 놀 수 있는 장난감도 있고 무엇보다 맛있어요!!!!!!!!!^^,5,1
"지점장인지, 매니저인지 남자 직원이 불친절 하네요. 다른 직원들은 다 친절하던데 잘 드셨냐는 말도 없이 그냥 카드만 받아서 결제하시더군요. 이런 서비스라면 다음에는 강남점에 가겠어요. ",1.5,0
진짜 맛있어요!  건강해 지는 맛이예요,4.5,1
굿,4,1
어머니 생신여서 가족모임왔는데 여러반찬들 너무맛있었어요~리필도자주했고 ㅁ,5,1
"1. 면수가 따뜻함 없이 미지근하고 수돗물 냄새인지 뭔지 모를 냄새가 나네요.  2. 물냉은 그럭저럭 먹었는데 같이온 일행이 먹은 비냉은 고추가루가 안 좋은지 냄새가 안좋다고 합니다.  3. 예전에도 느꼈던건데 직원들이 항상 부족하게 있는지 
응대가 느리고 친절하다는 느낌을 받아본적이 없습니다.  4. 전용주차장에서 발렛도 안해주면서 2천원 받는건 무슨 경우인지 모르겠네요. 발렛비가 아니라 주차비라고 직접 대시고 주차비를 내라고ㅋㅋㅋㅋㅋㅋ",0.5,0
분위기 괜찮고 맛있어요,4,1
회사 회식으로 방문했는데 음식들 맛있게 먹었습니다. 감사합니다.,5,1
좋아요,5,1
"송도 안사는데도 열번이상 간 맛집!!
심마니 알게된 후 체인점도 생겨서 동네 심마니도 가봤는데 역시 본점이 최고네요
코로나땜에 셀프바 운영안하는게 너무 아쉽네요..양배추찜 진짜 맛있는데",5,1
동생이 너무 맛있어했어요~,4,1
건강한 빵이 막고 싶을때 방문합니다.,4.5,1
진짜 먹어본 국밥중에 탑입니다!!,5,1
많이 아쉬움..성게가 많이 들어간건가 했는데 양배추 썰어서 띄어놓은 위에 성게가..많아보이는 착시 . 밑반찬은  손 이 안감.. 가격대비 정말 아쉬웠음,2,0
완전 좋아요!,5,1
"저녁에만 먹으러 갔다가 점심은 처음이었는데 점심 메뉴도 훌륭하네요.
맛과 실속 다 잡았어요!!!",5,1
제 입맛에는 안 맞았어요,3,0
여러가지 음식을 한번에 먹을 수 있어서 좋아요. 사장님도 친절하시구요,4,1
맛좋게  먹었어요^^,4.5,1
아보카도 계란 브로콜리 마요네즈까지 딱 제가 좋이하는 것들로 구성돼있어서 자주 사먹는 김밥이에요~,5,1
"#인생장밥 올해중 최애 식사
",5,1
"음식도 맛있고 분위기도 너무 좋았습니다.
단 하나 아쉬웠던 건 요트 프로포즈와 병행했는데 직원분이 놓치신(?) 부분이 있어서 아쉬웠습니다.
(프로포즈 이벤트 하시는 분들은 어떻게 연계가 되는지 잘 확인하실 필요가 있습니다.)",5,1
주방분들 마스크도 안쓰시고  너무 즐겁게 하하호호 웃으시면서  음식 만드시네오.... 직원드루분위기 좋은건 알겠는데 마스크 안쓰고 저렇게 말하면서 음식은 너무.....,0.5,0
맛있는탕탕이 예전이랑 양도줄고 간이 쎄서 이번은 쏘쏘엿어요ㅠㅠ,3,0
좋아요 ^^,5,1
"그냥
그래요",3,0
로제파스타 소고기수블라키 리코타샐러드시켰는데  처음 식전빵부터 범상치가않았네요~ 다 맛있었어요^^ 특히 로제가 입맛에 딱맞았네요,5,1
식물이 있어서 좋긴 한데 주말에는 사람이 참 많네요,3.5,0
좋아요,4,1
빵이 촉촉하고 쫄깃해서 정말 맛있었어요~ 스파게티도 맛있어요^^ 송도 데이트 코스로 추천 드려요!!,4.5,1
사랑하는 그녀와 너무 멋진 전망에서 맛난 음식에 친절한 서비스까지 최고의 만찬이었습니다,5,1
"너~~~~무 맛있게 먹었네요~웨이팅이 있어 다른데 가려다 웨이팅 등록이라 줄 안서두 되구 자유로와  조금 기다렸다 들어갔는데  사장님도 넘 친절하셔서 기분좋게 먹었고 음식도 너무 맛있어서 정신없이 먹었네여 챠슈가 부들
부들 넘 맛있어서 음식에 들어간 고기 잘안먹는 나인데도 거의 내가 다먹음!! 완전 강추네요~~~웨이팅 더 많아질듯!!ㅠㅠ",5,1
굿,3.5,0
최고의 서비스였네요,5,1
좋아요.,5,1
"맛있서오,,,,, 매우매우 강추합니다 ㅎㅎㅎㅎ
속초가면 꼭 가봐야하는 곳!!!!!😆",5,1
매장 분위기가 너무 좋아서 고기먹는데 스테이크 먹는 느낌이랄까요☺️ 고급진 분위기라서 데이트코스로 적극추천합니다,5,1
"비오는 날 쌀국수 먹고싶어서 가던데 갔는데 문을 닫음 ㅠ 급히 검색해서 새롭게 알게 된집 가서 메뉴판 보다가 팟타니로 메뉴 급 변경(쌀국수 국물 맛 넘 궁금했으나 다음을 기약) 팟타이 짝꿍은 최근 먹은 것 중 제일 낫다고 함 
푸팟뽕커리 양보고 놀람(다른 곳 가면 진짜 조금 주는데 여긴 공기밥 두그릇 비벼 먹기도 좋음) 좀 아쉬운 점은 홀에 한 분이 일해서 주문 받고 계산하고 추가 주문 하고 체온체크 하고.. 조금 힘들어 보였음 (처음 들어가서 멀뚱히 
서서 있었음)  그래도 맛도 괜찮고 종류도 많아 담에 재방문해서 다른걸도 먹어보기로함",3.5,0
자주옵니다~ 건강하고맛있어요,4,1
맛있어요,4,1
"조개들이 전부 신선하고 양도 많았어요
조개로 배 부르기 쉽지 않은데 조개로만 배 터질뻔했어요",5,1
"처음가봤는데 전에 못먹어봤던 코스들이 아쉬워지는 코스였다 너무 맛있었고 겨울코스가 궁금하고 꼭 가서 느껴보고 싶어지는 2시간이었다 2시간이 30분처럼 흘러가서 너무 아쉬웠고 매니저님들이 친절하시고 친근히 다가와 주셔서 너무 좋았다
  코스중에 어떤 음료가 제일 좋았냐고 묻는다면 뭐 하나 꼽을수 없을 정도로 모든 음료가 완벽했다.",5,1
집밥 같고 아주 맛있어요,4,1
ㅡ,4,1
맛있고 친절해요!!,5,1
좋아용~~,4.5,1
가격이 많이 올랐는데 양은 똑같아요. 여전히 오징어젓갈과 깍뚜기는 맛나요,3,0
가을을 느끼기에 좋은 플레이스인데 너무 시끄러워서....,3.5,0
잘먹었습니다. 감사합니다,5,1
맛은별로,2.5,0
파스타 리조또 너무 맛있게 먹었어요 이벤트로 주신식전주와 후식까지 너무 괜찮았어요,5,1
역시 오메기떡..  맛나게 잘 먹었습니다..^^,5,1
맛있어요~,5,1
"너무 맛있어요~
간만에 가족끼리 푸짐하게 먹었습니다.
",5,1
너무맛있고 분위기 좋은곳 !,5,1
맛잇어요~~~,5,1
정말 크네요! 주문 웨이팅이 좀 길고 커피 대기 시간이 넘 기네요!계산원을 더 늘리시던지 해야 할 거 같습니다.,3.5,0
"맛있었습니다 👍👍 다음에 또올게요~
평일 아침에 가서 줄 안서고 먹었네요 ㅎㅎ",4.5,1
젤라또의 맛을 처음으로 제대로 느껴본 가게입니다. 맛집입니다~,5,1
부산에서 유명한 식당 이도라구요 ㅎㅎ 부산 여행 오면 한번쯤은 들릴만한 곳이에여 !! 전 부산 갈때마다 들리는데 진짜 인기가 많은거같네여 서비스도 좋고 가성비도 좋아서 짱임 !,5,1
토끼정카레 먹었는데 계속 따뜻하게 먹을 수 있게  미니화로?가 있어서 좋았어요 따뜻한 카레에 밥 먹으니 꿀맛♡♡,5,1
맛있게 잘 먹었습니다,4,1
비싸다 생각했는데 후회는 없다 !!!!,5,1
가격은 저렴한데 저렴한맛이긴해요.. 먹기 너무 불편하구.. 일단 패티가 수제맛처럼 맛있는 맛이 안나요.. 수제햄버거 같지않아요 ㅠ,3.5,0
기대없이 들어갔는데 맛있었어요,4,1
고기가 아주 부드러웠어요!,5,1
"지인에게 추천받아 갔는데 1,2층으로 큰 규모에 놀랐어요. 인테리어도 좋고 무엇보다 맛도 너무 좋네요.
족발찜을 시켰는데 냄새도 안나고 맛있었어요.
족발을 시켰는데 기본적으로 나오는 초밥도 맛있고 그 조합이 신선하더라고요.",5,1
자주  와요 올때마다느끼지만 식전빵 정말맛있어요ㅋㅋㅋ 수블라키도맛있고 야채그라탕도맛있어요! 같이간 아기도 너무잘먹었어요 아기의자 식기도 챙겨주시고 좋네요,5,1
아메리카노 맛이 괜찮았어요,4,1
싱싱하고 양도 푸짐,5,1
완전 맛있어용~~~~,5,1
"더베이에서 야경보면서 먹으니 맛있네요
느끼해서 맥주나 탄산 필수 입니다!!",4,1
맛있어요,4,1
"가족과 너무 행복한 미식 여행을 했습니다.
분위가 좋고 직원분 친절해요",4.5,1
인생국수예요 존맛탱입니다 ㅜㅜ데려간 친구도 너무 맛있다고 ㅎㅎㅎ 사장님도 친절하시고 잘 먹었습니다,5,1
귤소스가 맛있네요!! 아이가 정말 좋아했어요!!,4.5,1
이번 제주 여행에서 가장 만족스러운 식사를 했던 곳이에요!~ 음식들이 깔끔하고 스끼다시도 다양한데다가  시장님 너무 친절하셔서 편안하고 든든하게 먹었네요 감사합니다^_^ 하트팡팡 ♥♥,5,1
역시 정돈이네요. 너무 맛있어요,4,1
넓고 좋아용,5,1
맛있어요!,4,1
좋아용,5,1
맛잇어요,5,1
단골됐어요. 무화과바게트 너무 맛있어요,5,1
.,4,1
친절해요,4.5,1
"분위기도 좋고 음식도 맛있어요!!
다음에 다시 방문할 의향이 있습니다😄",5,1
잘 먹고 왔어요^^,5,1
"해물야끼우동 추천합니다~
너무 맛있어요~
친절하시고 음식도 매장도 깔끔하고 좋아요~^^",5,1
바다뷰라 좋고 인기만점 브런치가게!,5,1
"웨이팅은길지만
고기와비빔은 꼭 같이먹어야해요ㅎㅎ꿀조합",5,1
맛있어요,5,1
맛있어요~^^,5,1
너무 맛있었어요 만족합니다,5,1
ㆍ,5,1
"고기는 고기대로 치킨은 치킨대로 너무 맛있었는데 풀코스는 양이 너무 많아요 ㅠㅠ 가성비 갑이지만 못먹고 남긴 치킨생각에 계속 아쉽네요. 대식가거나 엄청 배고픈 분 아니면 풀코스는 
무리일듯요..  냉면은 비냉이 맛있네요 물냉은 육수가 미지근해서 아쉬웠어요 ㅠㅠ 무한리필 음료는 페트병으로 주시니 깔끔하고 좋아요.  낮시간대 식사하면  라지사이즈 커피를 단돈 500
원에 먹을수 있는것도넘나좋네요 아이스라떼는 달달해요 ㅋ",5,1
"고등어조림 완전 맛있게먹었어요,!!!!",5,1
"분위기는 너무 좋고 예뻐요 팬케이크&스크램블에그&그릴드베이컨 랑 프로슈토 샌드위치 먹었는데요 프로슈토 샌드위치는 맛있었어요! 시켜보실만해요! 다만.... 팬케익에 나온 스크램블에그는 정말 소금을 한숟가락 부으셨는지 너무 짜서 쓸정
도였어요. 팬케익자체도 특별한 점은 없고 시판 팬케익같아서 돈이 아까웠어요. 베리콤포트나 다른 메뉴는 어떨지 모르지만 팬케익 자체가 시판 레디메이드 제품 스러워서 가성비는 좋지 않은것 같습니다 참고하세요",2.5,0
맛있어요 고소한 냄새가 너무 조아요,4,1
맛잇게 잘 먹었습니다^^,5,1
그저 인스타용 사진맛집인 것 같아요. 워낙 비린걸 못먹는 편도 맛지만 딱새우는 너무 비려서 못먹었습니다. 문어장은 맛있었어요. (개인적인 후기입니다),1.5,0
최악식당  진짜루 생선이 비려서 먹을수 없어요,0.5,0
설명이필요없음 !대만족하고왔어요~,5,1
가격에비해 생선종류가 부실한것 같지만 맛은 인정합니다.,4,1
커피 맛이 참 좋네요^^,5,1
고기 맛있어요,4.5,1
기다리긴 했지만 맛있었어요,5,1
"맛있어요,양도 많아요~",5,1
빵지순례 필수 핫플:),5,1
모슬포 항 파스타 맛집!! 파스타 속 해물이 모두 싱싱해요 맛있네요 ㅎㅎ 단골집 될 것 같아요,5,1
배부르게 잘먹었어요 ㅎㅎ,5,1
점심시간에 맞춰서 방문했는데 예약하길 잘했어요~ 사람도 많고 시킨 세가지 메뉴 모두 너무 맛있었어요!!! 다음번에는 할라피뇨파스타 먹어보고 싶어요!!! ,5,1
"경주여행 마지막일정으로 서울 올라오는길에 들러 버섯낙지전골 먹었습니다
양도 푸짐하고 너무 맛있게 잘 먹고왔습니다~~",5,1
분위기 좋고 음식 맛있고 가격대 적당하고 무엇보다 직원분들 정말 친절하십니다! 무조건 재방문!,5,1
뷰도 좋고 맛있었습니다,5,1
.,4,1
맛잇엇어요우어우어,5,1
좋아요,4.5,1
정말 찐으로 맛있네요♡,5,1
"커피와 치즈케익, 티라미수 아주 맛있어요~",4.5,1
너무 맛있어요,3,0
광안리 놀러갔다가 바다 경치를 보면서 커피 마시고 싶었는디 시상에 바다가 다 보인다 아인교....부산 사람도 놀랄만한 경치 ㄱㅇㄴ  커피도 맛있어쓰에,5,1
"명성만큼 맛있진않았어요 

#비빔고기국수#자매국수",2,0
일하시는분 친절하고 카페 내부도 예뻐요 용머리 바로 앞이라 위치도좋네요,4.5,1
"특히, 식전빵이 넘맛있었어요. 소스도~ 파스타안에 내용물도 많이있었고 다음에 또 이용할께요ㅎ ",5,1
특이해요,5,1
분위기맛집 맥주맛집,5,1
회가 맛있어요 강추합니다,4,1
물회와 미역국 맛집!!!,4,1
레몬 머핀 너무너무 맛있어요ㅠㅠ,5,1
역시 맛있어요!!,5,1
뭐 아침식사용으로 나쁘지 않았음,4,1
"컵을 갖고 오실때    손가락을  안에 넣고  갖다줬어요  바쁜집이면   맢치마나  김 같은거는 셀프로 했으면 좋겠다는 생각  입니다   
두번째 공기밥으로  섞을때는  간장소스가  더  있으면   좋겠다는   생각이  개인적으로  드네요",3.5,0
